"image_path","label"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0032.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0033.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0034.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0035.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0036.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0037.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0038.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0039.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0040.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0041.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0042.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0043.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0044.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0045.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0046.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0047.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0048.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0049.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0050.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0051.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0052.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0053.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0054.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0055.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0056.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0057.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0058.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0059.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0060.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0061.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0062.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0063.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0064.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0065.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0066.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0067.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0068.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0069.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0070.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0071.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0072.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0073.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0074.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0075.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0076.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0077.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0078.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0079.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0080.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0081.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0082.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0083.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0084.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0085.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0086.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0087.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0088.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0089.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0090.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0091.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0092.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0093.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0094.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0095.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0096.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0097.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0098.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0099.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0100.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0101.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0102.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0103.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0104.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0105.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0106.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0107.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0108.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0109.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0110.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0111.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0112.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0113.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0114.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0115.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0116.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0117.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0118.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0119.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0120.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0121.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0122.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0123.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0124.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0125.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0126.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0127.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0128.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0129.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0130.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0131.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0132.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0133.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0134.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0135.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0136.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0137.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0138.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0139.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0140.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0141.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0142.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0143.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0144.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0145.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0146.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0147.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0148.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0149.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0150.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0151.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0152.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0153.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0154.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0155.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0156.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0157.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0158.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0159.tif","cancer"
