image_path,label
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0397.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0398.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0399.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0400.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0401.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0402.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0403.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0404.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0405.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0406.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0407.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0408.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0409.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0410.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0411.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0412.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0413.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0414.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0415.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0416.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0417.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0418.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0419.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0420.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0421.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0422.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0423.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0424.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0425.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0426.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0427.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0428.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0429.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0430.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0431.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0432.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0433.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0434.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0435.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0436.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0437.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0438.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0439.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0440.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0441.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0442.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0443.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0444.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0445.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0446.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0447.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0448.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0449.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0450.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0451.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0452.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0453.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0454.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0455.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0456.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0457.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0458.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0459.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0460.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0461.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0462.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0463.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0464.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0465.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0466.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0467.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0468.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0469.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0470.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0471.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0472.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0473.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0474.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0475.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0476.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0477.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0478.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0479.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0480.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0481.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0482.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0483.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0484.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0485.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0486.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0487.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0488.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0489.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0508.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0509.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0510.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0511.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0512.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0513.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0514.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0515.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0516.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0517.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0518.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0519.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0534.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0535.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0536.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0537.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0538.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0539.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0540.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0541.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0542.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0543.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0544.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0545.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0546.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0547.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0548.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0549.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0550.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0551.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0552.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0553.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0554.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0555.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0556.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0557.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0558.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0559.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0560.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0561.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0562.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0563.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0564.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0565.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0566.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0567.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0568.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0569.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0570.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0571.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0572.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0573.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0574.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0575.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0576.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0577.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0578.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0579.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0580.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0581.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0582.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0583.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0584.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0585.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0586.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0587.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0001.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0002.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0003.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0004.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0005.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0006.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0007.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0008.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0009.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0010.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0011.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0012.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0013.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0014.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0015.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0016.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0017.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0018.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0019.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0020.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0021.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0022.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0023.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0024.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0025.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0026.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0027.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0028.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0029.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0030.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0031.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0032.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0033.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0034.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0035.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0036.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0037.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0038.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0039.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V2_0040.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0164.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0165.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0166.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0167.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0168.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0169.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0170.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0171.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0172.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0173.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0174.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0175.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0176.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0177.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0178.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0179.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0180.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0181.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0182.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0183.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0184.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0185.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0186.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0187.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0188.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0189.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0190.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0191.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0192.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0193.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0194.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C01/V1_0195.tif,cancer
